id,Exited
166205,0.893903405263258
166206,0.93594989717186
166207,0.6924535147221954
166208,0.8840538666859054
166209,0.08930063126704026
166210,0.029095052195736704
166211,0.040187535597229956
166212,0.1109221181124942
166213,0.08421729512031341
166214,0.571694811590588
166215,0.11642334701074641
166216,0.09346012206739296
166217,0.014661614209958596
166218,0.9750780894729165
166219,0.3373435606984345
166220,0.6303144771252375
166221,0.8375305323369222
166222,0.8588575132340589
166223,0.20498388489143282
166224,0.38626920120352937
166225,0.4623885471122031
166226,0.16678540359804303
166227,0.27254599992947737
166228,0.9949314614091204
166229,0.08032071307565584
166230,0.0742928016046715
166231,0.21404999475738518
166232,0.1049075625848976
166233,0.14460872166232672
166234,0.032110820772300395
166235,0.10791856029087178
166236,0.016970724405025523
166237,0.9310932449705542
166238,0.9806717917792628
166239,0.04784012406602889
166240,0.0315940424547095
166241,0.06061972200864236
166242,0.1792663371417985
166243,0.15083138471663157
166244,0.5225928644745429
166245,0.06362367015479226
166246,0.017529730850536208
166247,0.5310950391754162
166248,0.19679550299739187
166249,0.09256260361051205
166250,0.030003300593323425
166251,0.4248851593466854
166252,0.09181153489484473
166253,0.8709154126113647
166254,0.02981951329265739
166255,0.014554178595212158
166256,0.363871562682315
166257,0.9949230743935815
166258,0.1188365652034093
166259,0.9512582799110106
166260,0.015281889478751134
166261,0.978417189360163
166262,0.08668175601643185
166263,0.9804841097963478
166264,0.3920194203558292
166265,0.3960382084382312
166266,0.00982820730055438
166267,0.23261049819332627
166268,0.3976561197927298
166269,0.37389282704055216
166270,0.2728099199398652
166271,0.03935539181966138
166272,0.019114933453814622
166273,0.5333051522071734
166274,0.013416638404979727
166275,0.04494862504744204
166276,0.313054584141781
166277,0.4754717983221097
166278,0.04441031641024107
166279,0.1912837512451426
166280,0.24530190360727397
166281,0.5448104791433419
166282,0.17920362760466316
166283,0.22045995496033
166284,0.22344238272984132
166285,0.40126227180421314
166286,0.4982324078350718
166287,0.4979743339365137
166288,0.28459365408980547
166289,0.2079091058671624
166290,0.8198648746462985
166291,0.017545322558268465
166292,0.022109686800752582
166293,0.731799292081697
166294,0.215222244025958
166295,0.32143818441270094
166296,0.3599500842896331
166297,0.2946453171802946
166298,0.2155166459349367
166299,0.95818135459205
166300,0.241245126930041
166301,0.09745028822890382
166302,0.4324412712306938
166303,0.26202382894824316
166304,0.6356510003479563
166305,0.269406296802927
166306,0.42224163487803495
166307,0.012585102537252604
166308,0.9801800129553486
166309,0.47645421548533323
166310,0.7683298388519256
166311,0.994181759694636
166312,0.3707880505856649
166313,0.22529135668199665
166314,0.3179936387048466
166315,0.068549814996968
166316,0.6318138563464611
166317,0.32836145819305634
166318,0.23699459391789646
166319,0.09877043589442054
166320,0.6180324524589338
166321,0.2984278729773833
166322,0.9596826798957059
166323,0.35105187050895975
166324,0.8102336180058787
166325,0.46395069105068726
166326,0.7026841255873338
166327,0.0633013681635127
166328,0.24783288044944932
166329,0.3559246680945563
166330,0.5554623264939996
166331,0.8983648317348997
166332,0.19722101994174776
166333,0.7314145820862281
166334,0.2955151182996924
166335,0.19688559469230094
166336,0.01869919139268266
166337,0.7890832410949876
166338,0.08484779436708911
166339,0.9849079089353792
166340,0.051744130129307155
166341,0.14363175459672994
166342,0.32843777695494725
166343,0.10414516814841353
166344,0.031517898405861756
166345,0.1375582631095395
166346,0.9421568410482241
166347,0.9822907637802784
166348,0.9485136565901796
166349,0.26019607077329293
166350,0.1371656792998697
166351,0.04554037660488599
166352,0.8205191987204333
166353,0.6039267386816808
166354,0.5361657225032924
166355,0.32335658816797874
166356,0.4785716360229353
166357,0.33170459124886675
166358,0.26151398713906443
166359,0.22555039188530177
166360,0.281330446294397
166361,0.13933081046781842
166362,0.9311475044995939
166363,0.9683250863395352
166364,0.04139000774954039
166365,0.3393646310715209
166366,0.06219196984912406
166367,0.8221722494559108
166368,0.45073623491798176
166369,0.16632941698916082
166370,0.8496721083974444
166371,0.8865302667188913
166372,0.3264324066330747
166373,0.9082178812101902
166374,0.2151901368193531
166375,0.07137030849906102
166376,0.9671776665704891
166377,0.827814389165901
166378,0.28067712064066197
166379,0.20047276185046217
166380,0.9187173332042141
166381,0.03459772207815526
166382,0.5296441548883593
166383,0.12575984085776096
166384,0.09167694859679248
166385,0.7320785068243901
166386,0.46152415383339246
166387,0.0756735264603018
166388,0.058083261847412825
166389,0.7245728998093375
166390,0.1523521507054499
166391,0.09638710900469692
166392,0.5229149114991237
166393,0.06647782865551512
166394,0.8638754108562319
166395,0.032632463392346954
166396,0.041571332012833494
166397,0.7449769594199882
166398,0.8755008319196872
166399,0.8701847694621861
166400,0.02713815193077317
166401,0.039140945934041486
166402,0.05996154989067962
166403,0.7067210773663856
166404,0.8497634369179207
166405,0.08597686064449706
166406,0.46105147591656864
166407,0.2853287525623538
166408,0.06419797151227317
166409,0.05757515340172176
166410,0.07853184028602635
166411,0.2488293105158574
166412,0.6038404954893776
166413,0.11257585995259638
166414,0.5507323976983204
166415,0.7922310141792589
166416,0.0702528723395089
166417,0.3001309725196762
166418,0.3683345220358851
166419,0.04901883810222698
166420,0.9965754065136698
166421,0.13355716454571778
166422,0.5871137657809721
166423,0.24066601170852833
166424,0.7945951204705556
166425,0.020531781554351657
166426,0.3562362699943835
166427,0.48391382952254874
166428,0.470069118972537
166429,0.06490199190307522
166430,0.9490673269211968
166431,0.016644937178798582
166432,0.16916274123516192
166433,0.17844347622212708
166434,0.331227134262609
166435,0.3091699476956482
166436,0.5160010942214174
166437,0.9714505892080179
166438,0.9377073944734838
166439,0.18497515229347627
166440,0.17116897593915933
166441,0.057609538083338074
166442,0.015984253944913093
166443,0.04342213906927352
166444,0.9487884815331036
166445,0.24525675146431122
166446,0.24831960848528858
166447,0.0966339370683103
166448,0.04718369281669214
166449,0.04826000242096693
166450,0.9173984027359351
166451,0.9856326982160635
166452,0.19790644267323462
166453,0.1885845979287443
166454,0.536201274629509
166455,0.055313405555603795
166456,0.02110558793920544
166457,0.9819123963947276
166458,0.046561509861720314
166459,0.7478040502610459
166460,0.2595327936890375
166461,0.2700811848534244
166462,0.096886165249086
166463,0.8977907930078118
166464,0.8601197422911522
166465,0.18528837496248993
166466,0.210631181165478
166467,0.7954787670799436
166468,0.022557920151244026
166469,0.03868403545400248
166470,0.4568080650995822
166471,0.017486261585714914
166472,0.8348875039387842
166473,0.02250116807298436
166474,0.35128812355672306
166475,0.6271397989029894
166476,0.08231273923354297
166477,0.0696795063776683
166478,0.04074235578639891
166479,0.1511982417434035
166480,0.20379273109255555
166481,0.9144851880446918
166482,0.4411810972914292
166483,0.9358825043192924
166484,0.9125975566718099
166485,0.8909639524210302
166486,0.5567900954641466
166487,0.015082213534741323
166488,0.2032633591762383
166489,0.19637843530167465
166490,0.9838446816086557
166491,0.0978620783045517
166492,0.7379398714256157
166493,0.2120912668616235
166494,0.04651263501249233
166495,0.20398590296132157
166496,0.5146057763701034
166497,0.7995734490562216
166498,0.06130543869595845
166499,0.07979926040567152
166500,0.029021723424758672
166501,0.20351906431608094
166502,0.8657444114418187
166503,0.0767250664450801
166504,0.24821889134684239
166505,0.23663626547670522
166506,0.05009026110998585
166507,0.04623677441577406
166508,0.9542354993847987
166509,0.8636734908276985
166510,0.688166114331044
166511,0.021824489780213296
166512,0.4631317277346288
166513,0.14650225494581634
166514,0.8950937465308151
166515,0.40088001674964086
166516,0.5561511147233144
166517,0.8774278949167672
166518,0.011788645311989523
166519,0.024247172476897675
166520,0.41256787612184453
166521,0.019526657331428318
166522,0.07188682717662152
166523,0.8556281895650398
166524,0.9541634365573705
166525,0.01700704895237196
166526,0.01480069934505003
166527,0.3694532096516516
166528,0.3469971391605832
166529,0.12662674876431768
166530,0.046639523715922615
166531,0.2753413691101975
166532,0.06511226309888811
166533,0.47292666889103
166534,0.2438704670364741
166535,0.8227085309910733
166536,0.07630244092320063
166537,0.06596531790494174
166538,0.027661178906471545
166539,0.06526986664788402
166540,0.08125050886797547
166541,0.12655174826167512
166542,0.9456612703208394
166543,0.1678671570384794
166544,0.27833296113565104
166545,0.024544871008368007
166546,0.5165899095612917
166547,0.4224192970233996
166548,0.8894914404508047
166549,0.6798303507930603
166550,0.46926553374841173
166551,0.030151390535753688
166552,0.5728089386607943
166553,0.03434243620599244
166554,0.7127029341822099
166555,0.24808953295357963
166556,0.146889636101505
166557,0.18868108653442006
166558,0.9883867411977919
166559,0.03652173084115032
166560,0.7058952793781614
166561,0.22438811297054204
166562,0.16179676357530964
166563,0.41568386123571344
166564,0.7293957268636385
166565,0.40926641130508584
166566,0.2350401012772975
166567,0.027378370301496147
166568,0.2011571393543157
166569,0.7460889576147022
166570,0.2587108963568702
166571,0.030588318641132695
166572,0.021473429202465505
166573,0.5561815981005122
166574,0.052651391536585324
166575,0.9875255460886118
166576,0.08753822747531247
166577,0.08846273375890296
166578,0.0816402880903213
166579,0.2744401593965545
166580,0.4636444720903625
166581,0.12714721913666507
166582,0.03821021586944181
166583,0.1739238287100365
166584,0.09011354299814466
166585,0.05531984243144985
166586,0.40194947170438944
166587,0.17524050968547292
166588,0.8369861215993724
166589,0.5395137227598479
166590,0.09259075892120085
166591,0.22200469090619546
166592,0.5288666270917336
166593,0.039756809789189496
166594,0.02181438882245547
166595,0.19773095749670436
166596,0.21166611050932552
166597,0.13940556806401308
166598,0.013033627653955904
166599,0.07395909609742722
166600,0.8872220871307186
166601,0.702818694909542
166602,0.057830549300056905
166603,0.41088102059659065
166604,0.5197511346094047
166605,0.48479018499214566
166606,0.7842700913744746
166607,0.1698606218802076
166608,0.3297354783556039
166609,0.04493516615376201
166610,0.659640006827229
166611,0.09198872778595045
166612,0.1963672964359562
166613,0.3678535942499872
166614,0.351177477367912
166615,0.3002568290115332
166616,0.12856180925289515
166617,0.08615743503991545
166618,0.9498545261015172
166619,0.2944665303274551
166620,0.28220422250186356
166621,0.5937330230789191
166622,0.675658755475096
166623,0.6230114763140012
166624,0.03865343597536374
166625,0.00952633506245372
166626,0.3666917992997522
166627,0.7789924628641637
166628,0.32783886954210506
166629,0.8854921294615092
166630,0.014601584441080099
166631,0.6143268028778038
166632,0.03688157691428893
166633,0.027758604476779147
166634,0.02067350495252735
166635,0.6134982643529706
166636,0.04334957165654766
166637,0.9689514517615584
166638,0.3582762640045978
166639,0.12164120892438213
166640,0.5694789992694899
166641,0.23802936441919575
166642,0.9487270870322969
166643,0.11432239268028595
166644,0.3767343299944786
166645,0.48283620408509637
166646,0.2762658750152412
166647,0.11902725094254502
166648,0.05167036382555252
166649,0.462146049813505
166650,0.39188526316491396
166651,0.44822793454397925
166652,0.9275959935566487
166653,0.017237347299453285
166654,0.9608207397194318
166655,0.4274020943397731
166656,0.09739421668490811
166657,0.30164411917674006
166658,0.08247488071531654
166659,0.08240166638141465
166660,0.10369069429325718
166661,0.9676415533823034
166662,0.4461016185910181
166663,0.04577871595843693
166664,0.1326222623719688
166665,0.018621455047297265
166666,0.03984457132462773
166667,0.27369497547693244
166668,0.16918025234549938
166669,0.3284463985663122
166670,0.014912277449815284
166671,0.45437641376468463
166672,0.10038382312858674
166673,0.6316148154161979
166674,0.0887739191359377
166675,0.8008303984077396
166676,0.8814676735578968
166677,0.07870538391440399
166678,0.5495698624968962
166679,0.43706443813347323
166680,0.27979461822158763
166681,0.6340441324207841
166682,0.01773303592431658
166683,0.203015681500346
166684,0.1902954526778838
166685,0.17883553310703526
166686,0.07019217180515303
166687,0.9725288057280291
166688,0.16503032004055643
166689,0.04959220453337016
166690,0.9486145422550586
166691,0.8019195871151644
166692,0.3584332070776448
166693,0.9702711564921
166694,0.16270216076464228
166695,0.5254537200962449
166696,0.033428797726311445
166697,0.0686487764035914
166698,0.8624795493735725
166699,0.12743242649337205
166700,0.1370706929721992
166701,0.06919692084699391
166702,0.04398876458027794
166703,0.18203179173083853
166704,0.6715661539162411
166705,0.15680769905391181
166706,0.3819764659620073
166707,0.09284239259136508
166708,0.17335566364129676
166709,0.331560932437217
166710,0.7827599887623666
166711,0.20437123309219032
166712,0.9095937018545358
166713,0.5742344089156471
166714,0.018862398803800057
166715,0.13811040422269702
166716,0.49381293016743005
166717,0.02077064787787888
166718,0.19147470695453203
166719,0.4636718369161044
166720,0.2746608999045068
166721,0.022728327552230063
166722,0.9186923458600896
166723,0.9243149696752724
166724,0.06503818365515429
166725,0.05032576958101296
166726,0.8878456512963312
166727,0.02796696964155344
166728,0.35329357114341775
166729,0.3420564371923496
166730,0.5978912223835767
