id,Exited
166201,0.7946470586478235
166202,0.06986309563017355
166203,0.018823671594181066
166204,0.4069789890852798
166205,0.6651826162156768
166206,0.8103802669643779
166207,0.4698744016532599
166208,0.7047814169193741
166209,0.032910157150113806
166210,0.01613066830427989
166211,0.015670293749277836
166212,0.0934969666991121
166213,0.032121711054183794
166214,0.23061875736751528
166215,0.04632624021396173
166216,0.03354202159245274
166217,0.012613088955309373
166218,0.7686338325478644
166219,0.11363945192936364
166220,0.2597178399567707
166221,0.5956585184727733
166222,0.6027508661134678
166223,0.05361814415929517
166224,0.17368631142019567
166225,0.22459229992773558
166226,0.053082736118128394
166227,0.0991212006069137
166228,0.9370761963030332
166229,0.019328228744662116
166230,0.017311330058532946
166231,0.09651068190855465
166232,0.03743394616133245
166233,0.04553977151772729
166234,0.018251648922608443
166235,0.042043076620775166
166236,0.011338956287893734
166237,0.7519765000492068
166238,0.905596281937333
166239,0.022318855445361042
166240,0.017755720957070377
166241,0.02818810019901759
166242,0.09268904626986674
166243,0.07193137739722644
166244,0.24420323939005606
166245,0.03451811430148976
166246,0.012713490300535231
166247,0.2409321966490289
166248,0.07893130555219942
166249,0.05018055602742527
166250,0.013717184630401029
166251,0.15541905744801543
166252,0.05702255379186341
166253,0.5844336768826616
166254,0.015222196139729702
166255,0.00818649766901037
166256,0.21531329673215507
166257,0.9523997451121057
166258,0.01963909551209762
166259,0.8185121579467927
166260,0.008500236012850123
166261,0.8545564412065785
166262,0.039572742841974956
166263,0.8974362557072011
166264,0.03190454124837074
166265,0.1601247629496769
166266,0.006698326254647116
166267,0.10814969958844307
166268,0.16527911863344869
166269,0.08458762412568198
166270,0.11807735178576761
166271,0.01753815557974643
166272,0.010667563985160236
166273,0.24937220081504052
166274,0.010866099019441876
166275,0.019159987285665783
166276,0.14448144852047004
166277,0.31235892803863496
166278,0.013628281229513687
166279,0.06765034235226082
166280,0.06610785363609785
166281,0.22394020560038566
166282,0.10117029939587802
166283,0.07926288353259923
166284,0.09519081990210114
166285,0.12639510443923774
166286,0.26779834291015764
166287,0.12322382887975351
166288,0.034219819095933794
166289,0.0765547012775718
166290,0.5880082964972287
166291,0.009715366261497637
166292,0.008726510980873617
166293,0.4192350048888154
166294,0.08482823440753391
166295,0.14607671190903548
166296,0.11963499071243588
166297,0.12224994619782331
166298,0.08693217679079877
166299,0.8245611684784703
166300,0.06465814104542941
166301,0.037707247216564314
166302,0.13047305682610547
166303,0.0917905586385687
166304,0.3152844943588709
166305,0.06533739969787328
166306,0.33807569998923387
166307,0.007794587695001784
166308,0.891902593965414
166309,0.17008459902991657
166310,0.5447504998734573
166311,0.9097894393093693
166312,0.12358508220737167
166313,0.08065121927820564
166314,0.10214410916928666
166315,0.01862543331750702
166316,0.29076608868246184
166317,0.11671804212824521
166318,0.10413501579906252
166319,0.02262957079988456
166320,0.27008399541451483
166321,0.07505599814514034
166322,0.8561610870561598
166323,0.1512518435045741
166324,0.5850087871669288
166325,0.2025232876547126
166326,0.4278260181966341
166327,0.01862640918089962
166328,0.08678260930335054
166329,0.17821381818820195
166330,0.19177204405685297
166331,0.68101415702899
166332,0.05094612915617792
166333,0.4760308452366983
166334,0.12956923874552176
166335,0.05656987914808024
166336,0.012790736332976138
166337,0.3493419093445593
166338,0.039497178694534944
166339,0.9020796860852666
166340,0.006855734990289449
166341,0.029118370744788052
166342,0.20696093099988644
166343,0.03418725320595923
166344,0.023540507840604394
166345,0.06172788532249076
166346,0.8143632929409547
166347,0.9039974436787158
166348,0.8922737860084983
166349,0.1540835222031199
166350,0.020216604139628922
166351,0.015510203820956636
166352,0.5690508368523327
166353,0.12090276644904514
166354,0.258527766977744
166355,0.15110462750192558
166356,0.20330032675639165
166357,0.13652662198835627
166358,0.10388732725175216
166359,0.08668534832847229
166360,0.11853234607525488
166361,0.05352239971253773
166362,0.7853610543199432
166363,0.7475744724651477
166364,0.0168002214973071
166365,0.12721415042662831
166366,0.022787529474591867
166367,0.46356877204776753
166368,0.17671606576717727
166369,0.0872431413201969
166370,0.5879850954956162
166371,0.40400386615408784
166372,0.16108970898899097
166373,0.529620786166727
166374,0.0715097595849059
166375,0.018222076494223336
166376,0.8840023659670769
166377,0.6696340895956263
166378,0.07641069841034512
166379,0.08674013508106322
166380,0.7620561485585129
166381,0.0133667071154493
166382,0.3034093932886159
166383,0.029731722609914978
166384,0.034450276759457145
166385,0.5112743473630408
166386,0.17407639061935645
166387,0.03862221775177722
166388,0.01159019406000065
166389,0.3848542378644015
166390,0.057986307381380386
166391,0.055384195832100934
166392,0.20818243974265857
166393,0.0485134802124167
166394,0.631316060704011
166395,0.015386323762067167
166396,0.016124080981265217
166397,0.4028584879736685
166398,0.585021140430599
166399,0.4150412343883678
166400,0.011648882028806646
166401,0.0150834077550007
166402,0.019218851026271914
166403,0.3880906286638379
166404,0.5234174833140065
166405,0.033437885882221484
166406,0.12719385776226616
166407,0.09342810439096068
166408,0.02832631092404397
166409,0.011033037497421625
166410,0.021285270282033013
166411,0.06580692572569236
166412,0.21328676462247076
166413,0.04689323957189362
166414,0.273506051381431
166415,0.4510200567556974
166416,0.023735062485425288
166417,0.09211945211404217
166418,0.20645289331490677
166419,0.016419899032092452
166420,0.9554367532489048
166421,0.027928857089846947
166422,0.2832374824361763
166423,0.09518234950669054
166424,0.5152921288409752
166425,0.008011187552057718
166426,0.1721777117361247
166427,0.2882862204340647
166428,0.19797891537761814
166429,0.03150969249848216
166430,0.8762598547566749
166431,0.013612698355606754
166432,0.056249889964940715
166433,0.06996940546988982
166434,0.11695799476127634
166435,0.06381738608267813
166436,0.21153523270473298
166437,0.8865433620869908
166438,0.8106605700733008
166439,0.07936904819662916
166440,0.08846542815445402
166441,0.019274839188444828
166442,0.008155892576284431
166443,0.01972329295955087
166444,0.8029855779765137
166445,0.12927289095471775
166446,0.041986274176830894
166447,0.05683923745323797
166448,0.01342480035492323
166449,0.014720689891500554
166450,0.6864932470676234
166451,0.9225938930393148
166452,0.09629026087426862
166453,0.04572218485426923
166454,0.25980660860826504
166455,0.030078357902480448
166456,0.015984156097995892
166457,0.8983420369228395
166458,0.024162287566339095
166459,0.4006921666555853
166460,0.06088865845618021
166461,0.09769420735972124
166462,0.04708807925112648
166463,0.782141796115947
166464,0.6225586727404385
166465,0.06744658902867456
166466,0.06807170344512645
166467,0.5144553512143168
166468,0.0107665900813618
166469,0.017870991839200132
166470,0.40188911583100917
166471,0.006754835427266692
166472,0.5210391970528022
166473,0.019931595028057306
166474,0.09674234018768013
166475,0.2665776307602196
166476,0.031996338942304296
166477,0.041771688434844384
166478,0.018130266581226958
166479,0.032543015619389735
166480,0.08858702785807349
166481,0.5810665027482426
166482,0.15774329985514043
166483,0.8411407247979729
166484,0.6913810212681047
166485,0.6996155802663132
166486,0.238315982989886
166487,0.007601854872975902
166488,0.029583223233254286
166489,0.03372558029412281
166490,0.9260465471225451
166491,0.017960875736850023
166492,0.41182537972092664
166493,0.07924563741484095
166494,0.018690392657083128
166495,0.0854602701095789
166496,0.24479092748781692
166497,0.5709649968100177
166498,0.02346764678538107
166499,0.04100881923439236
166500,0.018369738532982904
166501,0.06825761223251497
166502,0.74514639910876
166503,0.03725001318390282
166504,0.0902004570256053
166505,0.08539560419683985
166506,0.019106664937014132
166507,0.01589179969087794
166508,0.8141508530940932
166509,0.5956994938986252
166510,0.3325116895818628
166511,0.01766209266238377
166512,0.16845754893174406
166513,0.053098438039706077
166514,0.6788969284228806
166515,0.12689249928101487
166516,0.2690337600452174
166517,0.7023946208994413
166518,0.007874043593621968
166519,0.009461097502721406
166520,0.1693153247200486
166521,0.008266304926059955
166522,0.045918386351248536
166523,0.5957899679120123
166524,0.7935934858086791
166525,0.009387850990846025
166526,0.009779580777712531
166527,0.1340569368711929
166528,0.13502874826848832
166529,0.1032385386205814
166530,0.01541668973066893
166531,0.09642638348596262
166532,0.020535754698265494
166533,0.15494355595282594
166534,0.08196760123647921
166535,0.5355776925824308
166536,0.027283912397751797
166537,0.03498781551330765
166538,0.01260252683304891
166539,0.041764224291313844
166540,0.034717836491130145
166541,0.033678060728762754
166542,0.8455412173428872
166543,0.08464778145408643
166544,0.10236185662975904
166545,0.012372379255405061
166546,0.17145734807265647
166547,0.16076343894423045
166548,0.6467507801887029
166549,0.32212028407551785
166550,0.19133123898237883
166551,0.014415797381891157
166552,0.2865218886119872
166553,0.014906040085983929
166554,0.4042202379924242
166555,0.10312782403374919
166556,0.02989311907236662
166557,0.07726855211398007
166558,0.9426710028509921
166559,0.01639289650859259
166560,0.3130227663170494
166561,0.15055729385800076
166562,0.0961069752156764
166563,0.16158278756907843
166564,0.40200030414713034
166565,0.18084327411499077
166566,0.10807637278044709
166567,0.016039947591307512
166568,0.032144524389307094
166569,0.44416322951615567
166570,0.1852464738079982
166571,0.01864496301550652
166572,0.017517311258806706
166573,0.273164724849476
166574,0.019554657977728186
166575,0.9240550839210409
166576,0.03058292683651444
166577,0.037549022833991634
166578,0.038521542329670186
166579,0.1041612557052068
166580,0.26771140906290086
166581,0.04294322383903537
166582,0.01403038243606058
166583,0.050708470735306786
166584,0.0671845181164676
166585,0.03530993360631906
166586,0.18849503317254354
166587,0.04803904724948196
166588,0.66402114091409
166589,0.25541682411911526
166590,0.036393048637464266
166591,0.07489538166373756
166592,0.24633070101888435
166593,0.017695609173509687
166594,0.011426094181027678
166595,0.029786036410470663
166596,0.0837720422808614
166597,0.04350323835199024
166598,0.007332379305492784
166599,0.02222011208757818
166600,0.6276532236853734
166601,0.5340537995811828
166602,0.021840365088479353
166603,0.16551113748104598
166604,0.23738933146842967
166605,0.15649720231874586
166606,0.5030558461700724
166607,0.05631723187303076
166608,0.08685878314784258
166609,0.018600725463175847
166610,0.33578853748814724
166611,0.032806261085875206
166612,0.06479336791767953
166613,0.14027130958251088
166614,0.12192585063743698
166615,0.05903417355021769
166616,0.04371086638528068
166617,0.03155510185976862
166618,0.8170007189967073
166619,0.11974244061719501
166620,0.12994184698156683
166621,0.2567822964718615
166622,0.4453413979750436
166623,0.1477659464410358
166624,0.011907670676007051
166625,0.008421680402204505
166626,0.13402285853086193
166627,0.3926173599569121
166628,0.10599471918776034
166629,0.38323421989359224
166630,0.007174152846645385
166631,0.307776285755991
166632,0.008402340215414745
166633,0.013636120575500768
166634,0.010786874122979248
166635,0.28634785690698866
166636,0.013821376360063135
166637,0.7140230426715245
166638,0.19775162570953597
166639,0.024149834686485128
166640,0.21090377352600986
166641,0.08222669908227336
166642,0.8271725971408085
166643,0.05373129428796374
166644,0.1428501336840237
166645,0.2023480585099269
166646,0.09696391070942878
166647,0.05269976476603778
166648,0.019563183246843634
166649,0.2085533663632557
166650,0.18482487123472247
166651,0.14967269677861028
166652,0.7271746288369054
166653,0.010476457336554355
166654,0.890851649230956
166655,0.14165070108389025
166656,0.047345734795973045
166657,0.14668436538911953
166658,0.01917626795419093
166659,0.024012003558852673
166660,0.04284464581204878
166661,0.8456334508763584
166662,0.12828150576416508
166663,0.025876581989556762
166664,0.04791783397780791
166665,0.013138765924945256
166666,0.01005846588230032
166667,0.024285071772545148
166668,0.07715333536757936
166669,0.13059595783495456
166670,0.013518070151048287
166671,0.17106882289647252
166672,0.02976837009311491
166673,0.35654834941529895
166674,0.03741488163276566
166675,0.6485605890464959
166676,0.6013594897330434
166677,0.040620448562370334
166678,0.26881000095698326
166679,0.1612071627196173
166680,0.08568983368065881
166681,0.30419246408784995
166682,0.007746524998884559
166683,0.079476274352697
166684,0.07687283288372608
166685,0.08184933070613261
166686,0.026480233889285335
166687,0.8970192058398959
166688,0.06563145391198692
166689,0.018801532967039358
166690,0.9015384083316379
166691,0.7069748045259353
166692,0.13604279280134235
166693,0.9013206035629361
166694,0.05656075508835328
166695,0.22471571763931975
166696,0.010576960052299989
166697,0.01583598507887789
166698,0.6787302408136737
166699,0.04764575246539885
166700,0.0469245850698238
166701,0.019910038750023753
166702,0.018157418440547562
166703,0.06255775936771396
166704,0.43867325212939967
166705,0.06491450613770579
